CT1 - Stripe Payments + Stripe Billing only,,,
Stripe Setting,Column Name,Expected Response,Guide for client
Revenue Recovery,subscription_smart_retry_max_attempts,8,"In the Stripe Dashboard, navigate to Settings → Billing → Revenue recovery\n\nSmart Retries is enabled by default. Stripe will retry failed charges up to 8 times over a 2-week period. We would advise you to keep Smart Retries enabled with the default configuration. This is the most important of the five settings and the default is fully compatible with Piano."
Revenue Recovery,subscription_smart_retry_max_days,14,"In the Stripe Dashboard, navigate to Settings → Billing → Revenue recovery\n\nSmart Retries is enabled by default. Stripe will retry failed charges up to 8 times over a 2-week period. We would advise you to keep Smart Retries enabled with the default configuration. This is the most important of the five settings and the default is fully compatible with Piano."
Upcoming renewal events,upcoming_invoice_email_days_before,3,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions and emails → Prevent Failed Events → Upcoming renewal events.\n\nRequired setting:\n\nConfigure events for upcoming renewals to ensure proper validation between Piano and Stripe — this is an important integration point between the systems.\n\nChange the ""Upcoming renewal events"" setting to be triggered 3 days before a subscription renews. This is an important integration point between the systems. Keeping this at the default 7 days is compatible; however, extends the period within which changes may still happen before the renewal invoice is finalized."
Manual tax rounding,tax_rounding,invoice_level,"In the Stripe Dashboard, navigate to Settings → Billing → Invoices → Manual tax amount rounding.\n\nRequired setting:\n\nNo matter what Tax system you use, choose ""Round manually entered taxes at invoice level"". This ensures that the Invoice level rounding rules are enabled in your Stripe account Invoice settings to prevent discrepancies."
Invoice status when retries fail,invoice_final_action,mark_uncollectible,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions → Revenue Recovery → Retries → Cards.\n\nRequired setting :\n\nInvoice status: ""Mark the invoice as uncollectible"""
Subscription status when all retries fail,subscription_final_action,mark_unpaid,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions → Revenue Recovery → Retries → Cards.\n\nRequired setting :\n\nSubscription status: ""Mark the subscription as unpaid"""
$END
CT2 - Stripe Payments + Non-Stripe Payments (BYOP) with Billing,,,
Stripe Setting,Column Name,Expected Response,Guide for client
Revenue Recovery,subscription_smart_retry_max_attempts,8,"In the Stripe Dashboard, navigate to Settings → Billing → Revenue recovery\n\nSmart Retries is enabled by default. Stripe will retry failed charges up to 8 times over a 2-week period. We would advise you to keep Smart Retries enabled with the default configuration. This is the most important of the five settings and the default is fully compatible with Piano."
Revenue Recovery,subscription_smart_retry_max_days,14,"In the Stripe Dashboard, navigate to Settings → Billing → Revenue recovery\n\nSmart Retries is enabled by default. Stripe will retry failed charges up to 8 times over a 2-week period. We would advise you to keep Smart Retries enabled with the default configuration. This is the most important of the five settings and the default is fully compatible with Piano."
Upcoming renewal events,upcoming_invoice_email_days_before,3,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions and emails → Prevent Failed Events → Upcoming renewal events.\n\nRequired setting:\n\nConfigure events for upcoming renewals to ensure proper validation between Piano and Stripe — this is an important integration point between the systems.\n\nChange the ""Upcoming renewal events"" setting to be triggered 3 days before a subscription renews. This is an important integration point between the systems. Keeping this at the default 7 days is compatible; however, extends the period within which changes may still happen before the renewal invoice is finalized."
Manual tax rounding,tax_rounding,invoice_level,"In the Stripe Dashboard, navigate to Settings → Billing → Invoices → Manual tax amount rounding.\n\nRequired setting:\n\nNo matter what Tax system you use, choose ""Round manually entered taxes at invoice level"". This ensures that the Invoice level rounding rules are enabled in your Stripe account Invoice settings to prevent discrepancies."
Automatic invoice emails,automatic_invoice_emails,false,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions and emails → Manage invoices sent to customers\n\nDisable automatic invoice emails. This is the recommended configuration for Piano clients. The Stripe default (emails enabled) is not recommended because Piano also manages subscriber communications. Leaving Stripe emails enabled results in subscribers receiving duplicate emails — one from Stripe and one from Piano or the client's platform."
Invoice status when retries fail,invoice_final_action,mark_uncollectible,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions → Revenue Recovery → Retries → Cards.\n\nRequired setting :\n\nInvoice status: ""Mark the invoice as uncollectible"""
Subscription status when all retries fail,subscription_final_action,mark_unpaid,"In the Stripe Dashboard, navigate to Settings → Billing → Subscriptions → Revenue Recovery → Retries → Cards.\n\nRequired setting :\n\nSubscription status: ""Mark the subscription as unpaid"""
$END
CT3 — Non-Stripe Payments (BYOP) with Billing,,,
